,images,labels
16981,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2112.png,3
13789,COVID-19_Radiography_Dataset/covid/COVID-492.png,2
15665,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3679.png,3
7051,COVID-19_Radiography_Dataset/normal/Normal-6408.png,0
15217,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5124.png,3
16518,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4645.png,3
19487,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4270.png,3
7507,COVID-19_Radiography_Dataset/normal/Normal-6060.png,0
13221,COVID-19_Radiography_Dataset/covid/COVID-138.png,2
1474,COVID-19_Radiography_Dataset/normal/Normal-8699.png,0
20417,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1398.png,3
7044,COVID-19_Radiography_Dataset/normal/Normal-6730.png,0
11182,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-80.png,1
16503,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5371.png,3
12099,COVID-19_Radiography_Dataset/covid/COVID-1172.png,2
12363,COVID-19_Radiography_Dataset/covid/COVID-2217.png,2
5268,COVID-19_Radiography_Dataset/normal/Normal-5189.png,0
21032,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4699.png,3
4909,COVID-19_Radiography_Dataset/normal/Normal-2192.png,0
16953,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4021.png,3
13769,COVID-19_Radiography_Dataset/covid/COVID-785.png,2
20909,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2081.png,3
2330,COVID-19_Radiography_Dataset/normal/Normal-6740.png,0
17841,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1964.png,3
11682,COVID-19_Radiography_Dataset/covid/COVID-1413.png,2
2815,COVID-19_Radiography_Dataset/normal/Normal-9630.png,0
19780,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4595.png,3
6474,COVID-19_Radiography_Dataset/normal/Normal-1310.png,0
3900,COVID-19_Radiography_Dataset/normal/Normal-3813.png,0
34,COVID-19_Radiography_Dataset/normal/Normal-2660.png,0
2697,COVID-19_Radiography_Dataset/normal/Normal-119.png,0
2529,COVID-19_Radiography_Dataset/normal/Normal-2844.png,0
8225,COVID-19_Radiography_Dataset/normal/Normal-7356.png,0
12632,COVID-19_Radiography_Dataset/covid/COVID-3336.png,2
1652,COVID-19_Radiography_Dataset/normal/Normal-2965.png,0
2954,COVID-19_Radiography_Dataset/normal/Normal-5346.png,0
16206,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1300.png,3
12941,COVID-19_Radiography_Dataset/covid/COVID-2687.png,2
802,COVID-19_Radiography_Dataset/normal/Normal-1133.png,0
16224,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5839.png,3
11135,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-400.png,1
6521,COVID-19_Radiography_Dataset/normal/Normal-5964.png,0
16181,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4150.png,3
11689,COVID-19_Radiography_Dataset/covid/COVID-2332.png,2
3507,COVID-19_Radiography_Dataset/normal/Normal-8666.png,0
