,images,labels
20087,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2883.png,3
20625,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5335.png,3
1238,COVID-19_Radiography_Dataset/normal/Normal-3463.png,0
8690,COVID-19_Radiography_Dataset/normal/Normal-7093.png,0
12552,COVID-19_Radiography_Dataset/covid/COVID-3538.png,2
14983,COVID-19_Radiography_Dataset/covid/COVID-1868.png,2
18627,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4467.png,3
11725,COVID-19_Radiography_Dataset/covid/COVID-2040.png,2
2911,COVID-19_Radiography_Dataset/normal/Normal-4925.png,0
3406,COVID-19_Radiography_Dataset/normal/Normal-7032.png,0
542,COVID-19_Radiography_Dataset/normal/Normal-8179.png,0
5952,COVID-19_Radiography_Dataset/normal/Normal-1449.png,0
14044,COVID-19_Radiography_Dataset/covid/COVID-1965.png,2
218,COVID-19_Radiography_Dataset/normal/Normal-3139.png,0
2066,COVID-19_Radiography_Dataset/normal/Normal-9463.png,0
4438,COVID-19_Radiography_Dataset/normal/Normal-45.png,0
14253,COVID-19_Radiography_Dataset/covid/COVID-1971.png,2
6747,COVID-19_Radiography_Dataset/normal/Normal-1850.png,0
17927,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3692.png,3
7842,COVID-19_Radiography_Dataset/normal/Normal-3893.png,0
16716,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1840.png,3
6700,COVID-19_Radiography_Dataset/normal/Normal-8524.png,0
20197,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4105.png,3
1949,COVID-19_Radiography_Dataset/normal/Normal-969.png,0
2546,COVID-19_Radiography_Dataset/normal/Normal-4366.png,0
7672,COVID-19_Radiography_Dataset/normal/Normal-7678.png,0
19962,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1200.png,3
12113,COVID-19_Radiography_Dataset/covid/COVID-1911.png,2
7413,COVID-19_Radiography_Dataset/normal/Normal-8214.png,0
14807,COVID-19_Radiography_Dataset/covid/COVID-1481.png,2
7791,COVID-19_Radiography_Dataset/normal/Normal-3399.png,0
8293,COVID-19_Radiography_Dataset/normal/Normal-6129.png,0
3776,COVID-19_Radiography_Dataset/normal/Normal-333.png,0
4284,COVID-19_Radiography_Dataset/normal/Normal-6132.png,0
12074,COVID-19_Radiography_Dataset/covid/COVID-3070.png,2
9632,COVID-19_Radiography_Dataset/normal/Normal-8216.png,0
13896,COVID-19_Radiography_Dataset/covid/COVID-136.png,2
2743,COVID-19_Radiography_Dataset/normal/Normal-3479.png,0
6153,COVID-19_Radiography_Dataset/normal/Normal-6484.png,0
8022,COVID-19_Radiography_Dataset/normal/Normal-4548.png,0
2269,COVID-19_Radiography_Dataset/normal/Normal-3911.png,0
21117,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5040.png,3
17021,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-867.png,3
4269,COVID-19_Radiography_Dataset/normal/Normal-692.png,0
5273,COVID-19_Radiography_Dataset/normal/Normal-7748.png,0
4194,COVID-19_Radiography_Dataset/normal/Normal-9970.png,0
434,COVID-19_Radiography_Dataset/normal/Normal-4428.png,0
6256,COVID-19_Radiography_Dataset/normal/Normal-4060.png,0
15525,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3490.png,3
715,COVID-19_Radiography_Dataset/normal/Normal-2442.png,0
15895,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3838.png,3
13764,COVID-19_Radiography_Dataset/covid/COVID-3118.png,2
